$0;1477497109730245364;1.13-SNAPSHOT;iObserve-Experiments;stockholm;1;false;0;NANOSECONDS;1
$0;1477497109730214509;1.13-SNAPSHOT;KIEKER;adapter-271162961-gzzy0;1;false;0;NANOSECONDS;1
$1;1477497207492555545;3330473724724903948;39;1b18abda621e039e0b037f4cf4fc;web-920296203-eqojg;3330473724724903948;-1
$9;1477497207493152442;3330473724724903948;172.16.96.1;58166;cloud-web-frontend.faces.enterprise.jsp
$5;1477497207493155728;1477497174831378520;3330473724724903948;0;cloud-web-frontend.faces.enterprise.jsp();cloud-web-frontend.faces.enterprise;3
$4;1477497207502732807;1477497174840592784;3330473724724903948;1;public java.lang.String org.cocome.cloud.web.usecase.CreateEnterprise.createStockItem();org.cocome.cloud.web.usecase.CreateEnterprise;1715306653;[javax.faces.event.ActionListener, org.cocome.cloud.web.usecase.IUseCase]
$5;1477497207502738103;1477497174840684902;3330473724724903948;2;public java.lang.String org.cocome.cloud.web.usecase.CreateEnterprise.createStockItem();org.cocome.cloud.web.usecase.CreateEnterprise;1715306653
$2;1477497207502741302;1477497174840743567;3330473724724903948;3;public org.cocome.tradingsystem.inventory.application.store.ProductTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;38203752;[java.io.Serializable]
$3;1477497207502743870;1477497174840757827;3330473724724903948;4;public org.cocome.tradingsystem.inventory.application.store.ProductTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;38203752
$2;1477497207502745168;1477497174840888485;3330473724724903948;5;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;38203752;[org.cocome.tradingsystem.inventory.application.store.ProductTO]
$3;1477497207502745870;1477497174840915014;3330473724724903948;6;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;38203752
$1;1477497207530415657;-3440216311005708266;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708266;-1
$2;1477497207530967184;1477497191646939446;-3440216311005708266;0;public org.cocome.tradingsystem.inventory.application.store.ProductTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;1076413014;[java.io.Serializable]
$3;1477497207530970670;1477497191647093429;-3440216311005708266;1;public org.cocome.tradingsystem.inventory.application.store.ProductTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;1076413014
$1;1477497207530971824;-3440216311005708265;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708265;-1
$2;1477497207530973848;1477497191647332459;-3440216311005708265;0;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;1076413014;[org.cocome.tradingsystem.inventory.application.store.ProductTO]
$3;1477497207530974580;1477497191647373386;-3440216311005708265;1;public org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO.<init>();org.cocome.tradingsystem.inventory.application.store.ProductWithStockItemTO;1076413014
$1;1477497207531776669;-3440216311005708264;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708264;-1
$2;1477497207532287196;1477497191648487404;-3440216311005708264;0;public org.cocome.tradingsystem.inventory.application.store.StockItemTO.<init>();org.cocome.tradingsystem.inventory.application.store.StockItemTO;2008083615;[java.io.Serializable]
$3;1477497207532289530;1477497191648527564;-3440216311005708264;1;public org.cocome.tradingsystem.inventory.application.store.StockItemTO.<init>();org.cocome.tradingsystem.inventory.application.store.StockItemTO;2008083615
$1;1477497207545910322;-3440216311005708263;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708263;-1
$2;1477497207546417726;1477497191662555231;-3440216311005708263;0;public org.cocome.cloud.logic.webservice.store.StoreManager.<init>();org.cocome.cloud.logic.webservice.store.StoreManager;1938194280;[org.cocome.logic.webservice.store.IStoreManager]
$3;1477497207546420870;1477497191662626819;-3440216311005708263;1;public org.cocome.cloud.logic.webservice.store.StoreManager.<init>();org.cocome.cloud.logic.webservice.store.StoreManager;1938194280
$1;1477497207620937746;-3440216311005708262;43;<no-session-id>;store-3489570025-46cv0;-3440216311005708262;-1
$2;1477497207621459587;1477497191737552444;-3440216311005708262;0;public org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory.<init>();org.cocome.tradingsystem.util.scope.CashDeskRegistryFactory$Proxy$_$$_WeldClientProxy;24531631;[org.cocome.tradingsystem.util.scope.ICashDeskRegistryFactory, java.io.Serializable]
