$1;1481810463270135210;-8765507340322471898;38;<no-session-id>;store-3489570025-b5zsb;-8765507340322471898;-1
$5;1481810463270589652;1481810439599385636;-8765507340322471898;0;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.application.store.StoreServer.getStore(long) throws org.cocome.tradingsystem.util.exception.NotInDatabaseException;org.cocome.tradingsystem.inventory.application.store.StoreServer;899702691
$4;1481810463270591124;1481810439599490238;-8765507340322471898;1;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1984450020;[org.cocome.tradingsystem.inventory.data.store.IStoreQueryLocal]
$5;1481810463270591312;1481810439599506290;-8765507340322471898;2;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1984450020
$2;1481810463299218996;1481810439627947891;-8765507340322471898;3;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;95429136;[]
$3;1481810463299221677;1481810439627989151;-8765507340322471898;4;public org.cocome.tradingsystem.remote.access.parsing.MessageToCSV.<init>(java.lang.String);org.cocome.tradingsystem.remote.access.parsing.MessageToCSV;95429136
$2;1481810463304162405;1481810439633297050;-8765507340322471898;5;org.cocome.tradingsystem.inventory.data.store.Store.<init>();org.cocome.tradingsystem.inventory.data.store.Store;513975605;[java.io.Serializable, java.lang.Comparable, org.cocome.tradingsystem.inventory.data.store.IStore]
$3;1481810463304525039;1481810439633328588;-8765507340322471898;6;org.cocome.tradingsystem.inventory.data.store.Store.<init>();org.cocome.tradingsystem.inventory.data.store.Store;513975605
$4;1481810463304944209;1481810439633974514;-8765507340322471898;7;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;513975605;[java.io.Serializable, java.lang.Comparable, org.cocome.tradingsystem.inventory.data.store.IStore]
$5;1481810463304946538;1481810439634012944;-8765507340322471898;8;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;513975605
$6;1481810463306005952;1481810439635212081;-8765507340322471898;9;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;513975605
$6;1481810463306416786;1481810439635231505;-8765507340322471898;10;public void org.cocome.tradingsystem.inventory.data.store.Store.initStore();org.cocome.tradingsystem.inventory.data.store.Store;513975605
$6;1481810463306424041;1481810439635269241;-8765507340322471898;11;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1984450020
$6;1481810463306424295;1481810439635274395;-8765507340322471898;12;public org.cocome.tradingsystem.inventory.data.store.IStore org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider.queryStoreById(long);org.cocome.tradingsystem.inventory.data.store.EnterpriseStoreQueryProvider;1984450020
$4;1481810463308488949;1481810439635713745;-8765507340322471898;13;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1879570524;[org.cocome.tradingsystem.inventory.data.store.IStoreDataFactory]
$5;1481810463308491686;1481810439635954898;-8765507340322471898;14;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory.fillStoreWithEnterpriseTO(org.cocome.tradingsystem.inventory.data.store.IStore);org.cocome.tradingsystem.inventory.data.store.StoreDatatypesFactory;1879570524
$2;1481810463308493567;1481810439636168465;-8765507340322471898;15;public org.cocome.tradingsystem.inventory.application.store.StoreTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;883519920;[java.io.Serializable]
$3;1481810463308494679;1481810439636215708;-8765507340322471898;16;public org.cocome.tradingsystem.inventory.application.store.StoreTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;883519920
$2;1481810463308495592;1481810439636356691;-8765507340322471898;17;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;883519920;[org.cocome.tradingsystem.inventory.application.store.StoreTO]
$3;1481810463308495842;1481810439636402511;-8765507340322471898;18;public org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO.<init>();org.cocome.tradingsystem.inventory.application.store.StoreWithEnterpriseTO;883519920
$5;1481810463308496521;1481810439636691778;-8765507340322471898;19;public org.cocome.tradingsystem.inventory.data.enterprise.ITradingEnterprise org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider.queryEnterpriseByName(java.lang.String) throws org.cocome.tradingsystem.util.exception.NotInDatabaseException;org.cocome.tradingsystem.inventory.data.enterprise.StoreEnterpriseQueryProvider;1408060009
$4;1481810463309067890;1481810439638187996;-8765507340322471898;20;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1178638708;[org.cocome.cloud.logic.registry.client.IApplicationHelper]
$5;1481810463309425116;1481810439638234314;-8765507340322471898;21;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1178638708
$6;1481810463319233427;1481810439648399201;-8765507340322471898;22;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1178638708
$6;1481810463319576191;1481810439648422001;-8765507340322471898;23;private java.net.URI org.cocome.cloud.logic.registry.client.ApplicationHelper.lookupSavedLocation(java.lang.String);org.cocome.cloud.logic.registry.client.ApplicationHelper;1178638708
